Unnamed: 0,Index,FLAG,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,Number of Created Contracts,Unique Received From Addresses,Unique Sent To Addresses,min value received,max value received,avg val received,min val sent,max val sent,avg val sent,min value sent to contract,max val sent to contract,avg value sent to contract,total transactions (including tnx to create contract,total Ether sent,total ether received,total ether sent contracts,total ether balance,Total ERC20 tnxs,ERC20 total Ether received,ERC20 total ether sent,ERC20 total Ether sent contract,ERC20 uniq sent addr,ERC20 uniq rec addr,ERC20 uniq sent addr.1,ERC20 uniq rec contract addr,ERC20 min val rec,ERC20 max val rec,ERC20 avg val rec,ERC20 min val sent,ERC20 max val sent,ERC20 avg val sent,ERC20 uniq sent token name,ERC20 uniq rec token name,Total_Transactions
0.7620537207074347,0.762063867173469,0,0.6965398172704499,0.19015675148242273,0.7271576918237549,0.4860001779968491,0.44123008568346517,0.0,0.44123008568346517,0.4860001779968491,0.6681739250080561,0.6720915680013303,0.6701962360487171,0.009804238028556428,0.6931356655416945,0.6533418682162152,0.0,0.0,0.0,0.5343829898349378,0.6947860367388381,0.694786511508806,0.0,0.0014838026497819624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9272302636803142
0.765965177748043,0.7659729600393806,0,0.6886478372190823,0.7432909783539344,0.8189385084785478,0.7135951183148779,0.7138828545520958,0.0,0.35279251707865,0.44123008568346517,0.08357401226930737,0.35529200244723286,0.11060847112077576,0.08327996048587805,0.3552360686166828,0.11126521651935013,0.0,0.0,0.0,0.7313506721331668,0.6432965643843058,0.6434363012260556,0.0,0.06894757055757147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4274779728669738
0.7881547400340874,0.7626604039543213,1,0.0,0.7409658184927147,0.7549239277231423,0.0,0.44123008568346517,0.0,0.44123008568346517,0.0,0.25963520071182816,0.2644735733406608,0.26207352398271816,0.0,0.0,0.0,0.0,0.0,0.0,0.44123008568346517,0.0,0.3578865006227136,0.0,0.3578865006227136,0.35279251707865,0.6941403698742133,0.0,0.0,0.0,0.35279251707865,0.0,0.35279251707865,0.6941403698742133,0.6941403698742133,0.6941403698742133,0.0,0.0,0.0,0.0,0.35279251707865,0.44123008568346517
0.7753248083974899,0.7508948604285768,0,0.7567240313238672,0.7842163034241532,0.8376821579639122,0.7087683061191127,0.7059111408421231,0.0,0.35279251707865,0.7087683061191127,0.16295635756836915,0.3541953583023735,0.3217366006188471,0.0009302662527421092,0.3541387772929321,0.3079820676932923,0.0,0.0,0.0,0.7259276382757622,0.6990687962461678,0.6990844354596467,0.0,0.052141961502723815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4146794469612358
0.7835165926042599,0.7751087763236368,0,0.0,0.7437192445706109,0.8336975867577459,0.0,0.7541231636507341,0.35279251707865,0.5871908758202614,0.0,0.0,0.6547307954752063,0.4087179288067818,0.0,0.0,0.0,0.0,0.0,0.0,0.7541400743606642,0.0,0.7619139690893154,0.0,0.7619139690893154,0.4860001779968491,0.7415446267469925,0.0,0.0,0.0,0.4860001779968491,0.0,0.4860001779968491,0.28321437605099514,0.7414811608770834,0.7150783318326364,0.0,0.0,0.0,0.0,0.4860001779968491,0.7541231636507341
0.7811794287708116,0.7702224203467932,0,0.0,0.5058773938818804,0.8103098406230036,0.35279251707865,0.44123008568346517,0.0,0.35279251707865,0.35279251707865,0.35279251707865,0.35279251707865,0.35279251707865,0.44120420622822254,0.44120420622822254,0.44120420622822254,0.0,0.0,0.0,0.4860001779968491,0.44120420622822254,0.44123008568346517,0.0,0.00044061140928479235,0.35279251707865,0.1163442029830024,0.0,0.0,0.0,0.35279251707865,0.0,0.35279251707865,0.1163444458498892,0.1163444458498892,0.1163444458498892,0.0,0.0,0.0,0.0,0.35279251707865,0.7940226027621151
0.7267212453831664,0.7267989125836488,0,0.0,0.783555291161216,0.8256544977300883,0.0,0.6637605539783985,0.35279251707865,0.5143212870569726,0.0,0.0,0.3529757569399976,0.311161835281086,0.0,0.0,0.0,0.0,0.0,0.0,0.664699894291389,0.0,0.6507883281689285,0.0,0.6507883281689285,0.44123008568346517,0.40252424809961784,0.0,0.0,0.0,0.44123008568346517,0.0,0.44123008568346517,0.28453187701947436,0.33004436746632776,0.3091784118147677,0.0,0.0,0.0,0.0,0.44123008568346517,0.6637605539783985
0.7767423471898094,0.7572471093950315,0,0.7549181328324619,0.7681835417423067,0.8203674826731762,0.6039359308784116,0.6767661283438605,0.0,0.4860001779968491,0.35279251707865,0.017572860948742157,0.23676948073172718,0.09033237997746223,0.0857460933193425,0.3523349043306365,0.258506115648586,0.0,0.0,0.0,0.6838574622042377,0.5568764297421512,0.5570649686914345,0.0,0.015423128353516906,0.35279251707865,0.04817566538206197,0.0,0.0,0.0,0.35279251707865,0.0,0.35279251707865,0.048175621171427055,0.048175621171427055,0.048175621171427055,0.0,0.0,0.0,0.0,0.35279251707865,1.2807020592222722
0.781613974708376,0.771197198320468,0,0.0,0.0,0.7264209742832871,0.35279251707865,0.35279251707865,0.0,0.35279251707865,0.35279251707865,0.35279251707865,0.35279251707865,0.35279251707865,0.35249308544237795,0.35249308544237795,0.35249308544237795,0.0,0.0,0.0,0.44123008568346517,0.35249308544237795,0.35279251707865,0.0,0.0021903659140856424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7055850341573
0.7808076828508237,0.7693597021457442,0,0.0,0.7959120230802426,0.8041512323641336,0.0,0.44123008568346517,0.0,0.35279251707865,0.0,0.3242558801734654,0.4174167969017244,0.38019619859535037,0.0,0.0,0.0,0.0,0.0,0.0,0.44123008568346517,0.0,0.464528419891118,0.0,0.464528419891118,0.5617012295157272,0.7331633479743048,0.0,0.0,0.0,0.5496051325127768,0.0,0.5617012295157272,0.0,0.7299632366540825,0.6761291025017416,0.0,0.0,0.0,0.0,0.5617012295157272,0.44123008568346517
0.7815405382491306,0.7710348825913232,0,0.0,0.0,0.6646813805932745,0.35279251707865,0.35279251707865,0.0,0.35279251707865,0.35279251707865,0.4880998970938785,0.4880998970938785,0.4880998970938785,0.4880829920817751,0.4880829920817751,0.4880829920817751,0.0,0.0,0.0,0.44123008568346517,0.48808298671451344,0.48809989172779866,0.0,0.0005034925221425636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7055850341573
0.7687579093150242,0.7687643121543473,0,0.0,0.0,0.742510356186347,0.35279251707865,0.35279251707865,0.0,0.35279251707865,0.35279251707865,0.5512217517780847,0.5512217517780847,0.5512217517780847,0.5512136363014677,0.5512136363014677,0.5512136363014677,0.0,0.0,0.0,0.44123008568346517,0.5512136339451981,0.551221749422142,0.0,0.0006192322313160291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7055850341573
0.7815675147711343,0.771094619636549,0,0.6878944463059883,0.7337761731801926,0.8153141316614396,0.7135951183148779,0.7141669064159158,0.0,0.35279251707865,0.44123008568346517,0.04551103210779601,0.16165538241295555,0.05094912977799667,0.0451629471207033,0.18820518219905452,0.05157361190487059,0.0,0.0,0.0,0.7314733741885221,0.5929547685265899,0.5934263636769356,0.0,0.06894757055757147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4277620247307938
0.7842978961026806,0.7765773140445162,0,0.7591813531291388,0.765561600285072,0.8347068288092714,0.7164439666027861,0.721215603733978,0.0,0.5989937658314456,0.4860001779968491,0.004656265192942448,0.7695982342651013,0.7318644360563659,0.0,0.7714035980779058,0.736032224078333,0.0,0.0,0.0,0.735829970051961,0.8154106193527693,0.8154106287384062,0.0,0.07812761209494803,0.5800052903735844,0.8162875940019395,0.8162875940019395,0.0,0.35279251707865,0.35279251707865,0.0,0.35279251707865,0.7386784838202154,0.8084232479646214,0.7928252107257155,0.8162875940019395,0.8162875940019395,0.8162875940019395,0.35279251707865,0.35279251707865,1.437659570336764
0.772127895848406,0.7190756683908665,0,0.7753776017084749,0.7979852460462059,0.8151418326077756,0.5800052903735844,0.4860001779968491,0.0,0.4860001779968491,0.4860001779968491,0.009804238028556428,0.04548701437536851,0.022296446644223606,0.0,0.04754845690977255,0.006529693586480022,0.0,0.0,0.0,0.5989937658314456,0.05326063507035636,0.06148468174475909,0.0,0.01024147383574434,0.571637330557974,0.7614369756989565,0.8074424562923012,0.0,0.5143212870569726,0.4860001779968491,0.0,0.35279251707865,0.7194918765211866,0.7483767482189296,0.7399084913302715,0.6944654816061759,0.806761202380478,0.7878503445598449,0.35279251707865,0.35279251707865,1.0660054683704334
0.7768205500016288,0.7575497928535166,0,0.0,0.0,0.6977288370875758,0.35279251707865,0.35279251707865,0.0,0.35279251707865,0.35279251707865,0.24557100759268918,0.24557100759268918,0.24557100759268918,0.2449223245456913,0.2449223245456913,0.2449223245456913,0.0,0.0,0.0,0.44123008568346517,0.2449223245456913,0.24557100759268918,0.0,0.0021903659140856424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7055850341573
0.7831357653235995,0.7743666270657551,0,0.5788332300127221,0.8049857041448493,0.82860258749576,0.5934578873666095,0.5934578873666095,0.0,0.571637330557974,0.44123008568346517,0.09710284106953186,0.6752422114005812,0.5657420475813295,0.09830933951684064,0.6752400638531543,0.5657304640214241,0.0,0.0,0.0,0.6331875282688906,0.6875560404552318,0.6875613298727853,0.0,0.012270537025772901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.186915774733219
0.775580283465319,0.752183935205434,0,0.551066735127215,0.0,0.6236348578235623,0.4860001779968491,0.44123008568346517,0.0,0.44123008568346517,0.4860001779968491,0.7474812776912013,0.7553853688149867,0.7519050248094737,0.5871877181297056,0.7595712940348269,0.7437248908874543,0.0,0.0,0.0,0.5343829898349378,0.7645520086628464,0.7645520207987866,0.0,0.0014109173007014627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9272302636803142
0.7425547717805683,0.7425883459045889,0,0.7903831712508883,0.791581692751365,0.8359175116146047,0.6698067935179771,0.6550492863214452,0.0,0.6039359308784116,0.6083877907186052,0.00884109632948142,0.5517736758787362,0.41060977503688717,0.0,0.5496051325127768,0.3628883962488619,0.0,0.0,0.0,0.6891001806412381,0.6727003715756578,0.6730705193201871,0.0,0.2631648544742202,0.6432363202993117,0.7507732239344656,0.7353870160696889,0.0,0.5143212870569726,0.6039359308784116,0.0,0.5934578873666095,0.0,0.7302751737156601,0.6738605187396042,0.0,0.7209081189808721,0.6660580214773415,0.4860001779968491,0.5934578873666095,1.3248560798394222
0.7834219517040684,0.7749260391458084,0,0.0,0.0,0.6186927802258665,0.35279251707865,0.35279251707865,0.0,0.35279251707865,0.35279251707865,0.010502085764450338,0.010502085764450338,0.010502085764450338,0.00990707160319711,0.00990707160319711,0.00990707160319711,0.0,0.0,0.0,0.44123008568346517,0.009907215732281423,0.010502229545587634,0.0,0.0006192322313160291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7055850341573
0.7722030998025224,0.7207006017602313,0,0.4824750543269565,0.7879484201610071,0.8137473522424957,0.5800052903735844,0.5800052903735844,0.0,0.5496051325127768,0.35279251707865,0.3068515110832542,0.6682338657452838,0.6384981568244125,0.3067698985396372,0.6682335190269597,0.6384973160764592,0.0,0.0,0.0,0.6226511014835565,0.7175897152856958,0.7175901713676804,0.0,0.0037516552706335317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1600105807471688
0.7763074096376728,0.7554847890688522,0,0.0,0.7650313326704233,0.8247448429374749,0.0,0.7021899308005235,0.35279251707865,0.35279251707865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7024255802729014,0.0,0.0,0.0,0.0,0.7098192343972326,3.2899997835180156e-08,2.3099999893278e-09,0.0,0.5871908758202614,0.571637330557974,0.0,0.5143212870569726,0.0,0.0,0.0,0.0,0.0,0.0,0.4860001779968491,0.5143212870569726,0.7021899308005235
0.7594215432921756,0.7594336115671205,0,0.7933910138281163,0.7892659673346343,0.8304329607719096,0.6331875282688906,0.6255609474815195,0.0,0.6124288945957818,0.6124288945957818,0.010650614809409563,0.38670628884221764,0.23956517817870496,0.0,0.43516715780452125,0.21895011438851986,0.0,0.0,0.0,0.6617935805169496,0.5741588319543454,0.5748019470459861,0.0,0.06516452504642417,0.6414349232056878,0.7690322445835791,0.7657729936085361,0.0,0.5496051325127768,0.5989937658314456,0.0,0.6039359308784116,0.0,0.7524622921514039,0.7059477501336523,0.0,0.7518953218561796,0.7227534434604315,0.5143212870569726,0.6039359308784116,1.25874847575041
0.7837202227475754,0.7754982806380714,0,0.7985029568183349,0.7855998408129681,0.8354243917567359,0.6574555658168466,0.6226511014835565,0.0,0.5343829898349378,0.6354268000766977,0.2569221107400786,0.6599582505675863,0.6041048773514998,0.0,0.6607625402758197,0.553972792549743,0.0,0.0,0.0,0.6734908190761342,0.7192406341527169,0.7192607044741547,0.0,0.13308487701154192,0.6585957192988778,0.8325168259227639,0.8262875247939067,0.0,0.571637330557974,0.5989937658314456,0.0,0.6161216046825283,0.0,0.8298770797665854,0.8018501030037917,0.0,0.8237086502855883,0.7982735598641982,0.5871908758202614,0.6161216046825283,1.2801066673004031
0.7824860062530128,0.7730559088079413,0,0.0,0.7756341294818379,0.8108395002911755,0.0,0.6161216046825283,0.35279251707865,0.35279251707865,0.0,0.05124825186184324,0.3531242909085225,0.2465806161190671,0.0,0.0,0.0,0.0,0.0,0.0,0.6195156162140293,0.0,0.5660476155170019,0.0,0.5660476155170019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6161216046825283
0.7815822048848652,0.7711270951443397,0,0.0,0.0,0.804227999797852,0.35279251707865,0.35279251707865,0.0,0.35279251707865,0.35279251707865,0.3521109156269317,0.3521109156269317,0.3521109156269317,0.3514254561604991,0.3514254561604991,0.3514254561604991,0.0,0.0,0.0,0.44123008568346517,0.3514254561604991,0.3521109156269317,0.0,0.0049505356423117635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7055850341573
0.7864116577053701,0.7434395855308114,1,0.7980081755352367,0.7334595113370056,0.807744840066027,0.44123008568346517,0.6161216046825283,0.0,0.6161216046825283,0.44123008568346517,0.020892317513537994,0.5871483838366613,0.40027183423431745,0.5871426185826348,0.603570344083208,0.5960721209758425,0.0,0.0,0.0,0.6226511014835565,0.635241601020886,0.6352453630888133,0.0,0.001716091473557152,0.44123008568346517,0.3914141141763076,0.0,0.0,0.0,0.44123008568346517,0.0,0.44123008568346517,0.0,0.3914141141763076,0.29712728085261075,0.0,0.0,0.0,0.0,0.44123008568346517,1.0573516903659934
0.7801646263869347,0.7677974704951419,0,0.6667154507069418,0.7984186503822471,0.8346883173662726,0.6596972838889588,0.6607625402758197,0.0,0.5496051325127768,0.44123008568346517,0.1227878533937885,0.6656102190952397,0.5656195263551514,0.1208275966626366,0.665603836936725,0.5674799053281886,0.0,0.0,0.0,0.6866057309469275,0.7250855513259635,0.7250939003370631,0.0,0.08282239463856853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3204598241647785
0.7352871439381128,0.7353371464309311,0,0.6014330772361608,0.726460429320019,0.7568189769819831,0.5143212870569726,0.5143212870569726,0.0,0.44123008568346517,0.35279251707865,0.5857035404288952,0.6279831002169366,0.6119741776281883,0.5857006444575037,0.6279819915885075,0.611972540100255,0.0,0.0,0.0,0.571637330557974,0.6764730376339844,0.676474089060827,0.0,0.0016743756697035548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.028642574113945
0.69313957366851,0.6934775162189019,0,0.5479682392795534,0.23334637438110284,0.6240450542680905,0.4860001779968491,0.44123008568346517,0.0,0.44123008568346517,0.4860001779968491,0.7400002968722168,0.7587530491911806,0.7519050248094737,0.28355896777454603,0.7592221289039788,0.7437248908874543,0.0,0.0,0.0,0.5343829898349378,0.7645520086628464,0.7645520207987866,0.0,0.0014109173007014627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9272302636803142
0.6977912221253335,0.6980728414300966,0,0.6421663269264222,0.7422021184449763,0.8187728845571108,0.709299783140892,0.7171941264482674,0.0,0.5343829898349378,0.44123008568346517,0.17367918016368114,0.7479704530213086,0.7266931519336122,0.6385523186042352,0.786800100156921,0.73349614452839,0.0,0.0,0.0,0.7312271881428982,0.8116232853022369,0.8116233013785434,0.0,0.08688127760685185,0.35279251707865,0.7414811608770834,0.0,0.0,0.0,0.35279251707865,0.0,0.35279251707865,0.7414811608770834,0.7414811608770834,0.7414811608770834,0.0,0.0,0.0,0.0,0.35279251707865,1.4264939095891593
0.7777672289149568,0.7609264920019498,0,0.5145548027802368,0.7963600951406679,0.8228573922054994,0.5989937658314456,0.5989937658314456,0.0,0.4860001779968491,0.5989937658314456,0.0020188184678749865,0.17893872896938096,0.054058743799085096,0.001580986434012494,0.1787068703981717,0.05369691372997653,0.0,0.0,0.0,0.6375399955160673,0.3076731007401118,0.30871873640746456,0.0,0.00537754050714829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1979875316628912
0.7534317359308014,0.7534493879407537,0,0.6044942844064678,0.7525710434521304,0.7919496913673374,0.6039359308784116,0.5989937658314456,0.0,0.44123008568346517,0.35279251707865,0.15905054793224163,0.5981719283456841,0.49666106129877163,0.03619435037077687,0.598151022117606,0.48852211686232033,0.0,0.0,0.0,0.639539204066679,0.6607279437681364,0.6607455727264337,0.0,0.016265618323376484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.202929696709857
0.7872212299725417,0.7548184863222717,1,0.0,0.7034538928863117,0.8130700588943275,0.35279251707865,0.6354268000766977,0.0,0.6331875282688906,0.35279251707865,0.010763628444271242,0.5330580777919743,0.3504477597853738,0.6345608203319931,0.6345608203319931,0.6345608203319931,0.0,0.0,0.0,0.6375399955160673,0.6345608210883835,0.6345627364872601,0.0,0.0008595201185210811,0.35279251707865,9.109999999999984e-16,0.0,0.0,0.0,0.35279251707865,0.0,0.35279251707865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35279251707865,0.9882193171553477
0.7747738943580039,0.7478223579896242,0,0.7875737674923274,0.7884753067835517,0.8324901201787381,0.6550492863214452,0.6537774330630485,0.0,0.6195156162140293,0.6226511014835565,0.22105822635171055,0.7201593235000451,0.6730647604730915,0.0,0.7292744033340365,0.6715286151311795,0.0,0.0,0.0,0.6818596751944429,0.7629987509193129,0.7631893715011772,0.0,0.628627383458918,0.6607625402758197,0.8331640530278003,0.8322012631461266,0.0,0.5617012295157272,0.6195156162140293,0.0,0.6354268000766977,0.0,0.8258076738086133,0.7996442120917832,1.999992000034666e-06,0.8222226299849064,0.8106764352989636,0.5143212870569726,0.6354268000766977,1.3088267193844936
0.7729616417092953,0.7326593152981273,0,0.7731146359439146,0.8139114288288009,0.8333993099738327,0.5989937658314456,0.571637330557974,0.0,0.5496051325127768,0.5800052903735844,0.004646450167171333,0.5956236523807834,0.4174824848761516,0.00107966402780453,0.5951317461343351,0.36496418911480244,0.0,0.0,0.0,0.6282723810177272,0.6045456797103397,0.6045836392869735,0.0,0.008089210645442577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1706310963894198
0.7824609392813299,0.7730041427575878,0,0.0,0.0,0.7488921764527713,0.0,0.35279251707865,0.35279251707865,0.35279251707865,0.0,0.5650204891576239,0.5650204891576239,0.5650204891576239,0.0,0.0,0.0,0.0,0.0,0.0,0.44123008568346517,0.0,0.5650204891576239,0.0,0.5650204891576239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35279251707865
0.7748563495849705,0.7483110461570345,0,0.6961769987855291,0.3514254561604991,0.7269856333926719,0.4860001779968491,0.44123008568346517,0.0,0.44123008568346517,0.4860001779968491,0.6665937810772473,0.6734144892652719,0.6701962360487171,0.008584265970005507,0.6918074993133267,0.6533418682162152,0.0,0.0,0.0,0.5343829898349378,0.6947860367388381,0.694786511508806,0.0,0.0014838026497819624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9272302636803142
0.7672170668983088,0.7672242017382207,0,0.7088363093233543,0.22353582524938248,0.7272230680291514,0.44123008568346517,0.44123008568346517,0.0,0.44123008568346517,0.44123008568346517,0.6587055407438137,0.6785100425997528,0.6701962360487171,0.42132539943674596,0.6942398234949273,0.6701958552937933,0.0,0.0,0.0,0.5143212870569726,0.6947861975273991,0.694786511508806,0.0,0.0009822847521169628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8824601713669303
0.7807136698701246,0.7691370304274138,0,0.7382165990306462,0.7490302776924627,0.8299437474768592,0.6920984047010715,0.7373247828316384,0.0,0.5143212870569726,0.4860001779968491,0.01163629604385264,0.4450744270647723,0.3572961456224547,0.07177584496161309,0.6656501677139777,0.5426613468230564,0.0,0.0,0.0,0.7410841021564122,0.7380590389034904,0.7380613320560219,0.0,0.048103836547992634,0.5617012295157272,0.7331708178134766,0.0,0.0,0.0,0.5617012295157272,0.0,0.5617012295157272,0.0,0.7176077358411891,0.6761411687398574,0.0,0.0,0.0,0.0,0.5617012295157272,1.42942318753271
0.7807005571779245,0.769105823361207,0,0.669173077336644,0.6563464124747812,0.8226075513362545,0.76794743603339,0.767920286746729,0.0,0.44123008568346517,0.44123008568346517,0.0049505356423117635,0.02381410700324419,0.023806846440953475,0.0,0.025084958609142144,1.0999758005767526e-05,0.0,0.0,0.0,0.7788180445210253,0.025084823192084483,0.6774124619708286,0.0,0.6773964615838276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.535867722780119
0.7730981167619775,0.7342581478595842,0,0.6002296605498932,0.8114058538104121,0.8319028549357566,0.5800052903735844,0.5800052903735844,0.0,0.5496051325127768,0.4860001779968491,0.00044959539447560323,0.6123130072658687,0.5853986516375574,0.0,0.6123113826171818,0.5853946484823727,0.0,0.0,0.0,0.6226511014835565,0.6901229074715669,0.6901248892926841,0.0,0.005136726602326792,0.5143212870569726,0.7447329799219886,0.7447329799219886,0.0,0.35279251707865,0.44123008568346517,0.0,0.44123008568346517,0.0,0.7447329799130843,0.7292744033340365,0.0,0.7447329799130843,0.7292744033340365,0.44123008568346517,0.44123008568346517,1.1600105807471688
0.7384561740433228,0.7384983266486641,0,0.0,0.7686168904598999,0.8233827462845345,0.0,0.6906420386261556,0.35279251707865,0.4860001779968491,0.0,0.0,0.23693352478905844,0.1563336126081946,0.0,0.0,0.0,0.0,0.0,0.0,0.6910138024728482,0.0,0.6282028427564181,0.0,0.6282028427564181,0.44123008568346517,0.3299411986311124,0.0,0.0,0.0,0.44123008568346517,0.0,0.44123008568346517,0.17494479119483497,0.2779163298284109,0.2343811705277505,0.0,0.0,0.0,0.0,0.44123008568346517,0.6906420386261556
0.7834388298207624,0.7749587089676564,0,0.543070800267972,0.7992736816405658,0.8167829122107612,0.5496051325127768,0.5343829898349378,0.0,0.4860001779968491,0.5496051325127768,0.6123903002947177,0.7482241866468923,0.7210047970832615,0.6123886785731738,0.7482241764792531,0.7162028413121875,0.0,0.0,0.0,0.5934578873666095,0.7562089258741552,0.7562089657688073,0.0,0.0026736329669353287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0839881223477146
0.7730418103230466,0.7336127576062706,0,0.6557897321381094,0.0,0.6965725433516569,0.4860001779968491,0.35279251707865,0.0,0.35279251707865,0.4860001779968491,0.694786511508806,0.694786511508806,0.694786511508806,0.044917317396714014,0.693552037414478,0.6533418577102638,0.0,0.0,0.0,0.5143212870569726,0.69478602914602,0.694786511508806,0.0,0.0015074426400344715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8387926950754991
0.7775746028852717,0.7602784355487943,0,0.0,0.6091018541070412,0.789862879392363,0.35279251707865,0.44123008568346517,0.0,0.35279251707865,0.35279251707865,0.2322634409027624,0.2811793666092588,0.25865044518245084,0.3541442887263611,0.3541442887263611,0.3541442887263611,0.0,0.0,0.0,0.4860001779968491,0.3541442887263611,0.3545066823542215,0.0,0.002685504778048473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7940226027621151
0.7821280612307538,0.7723076966861093,0,0.0,0.0,0.6297380014030676,0.35279251707865,0.35279251707865,0.0,0.35279251707865,0.35279251707865,0.0809819118777145,0.0809819118777145,0.0809819118777145,0.08066947218482502,0.08066947218482502,0.08066947218482502,0.0,0.0,0.0,0.44123008568346517,0.08066947218482502,0.080982081792008,0.0,0.0004408509864159011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7055850341573
0.7827048954371773,0.7735040470394711,0,0.6335091162830986,0.0,0.6804907314708449,0.4860001779968491,0.35279251707865,0.0,0.35279251707865,0.4860001779968491,0.694786511508806,0.694786511508806,0.694786511508806,0.4665715565102444,0.6900103322421229,0.653341839324841,0.0,0.0,0.0,0.5143212870569726,0.6947860157469234,0.694786511508806,0.0,0.0015491863733869743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8387926950754991
0.7749912991244751,0.7490876392838514,0,0.5020856910609351,0.7766605915983632,0.8024485356765442,0.5617012295157272,0.5617012295157272,0.0,0.4860001779968491,0.5617012295157272,0.002543995533619676,0.6797073057588282,0.6357975216972785,0.0020763446437997647,0.6797070592264631,0.6357964539519008,0.0,0.0,0.0,0.6083877907186052,0.7091585619376243,0.7091591746003851,0.0,0.0034529582863348967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1234024590314544
